state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label,distance_driving_m,duration_driving_sec,distance_transit_m,duration_transit_sec
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13731,3350
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13731,3410
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,16079,3042
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11790,3811
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11790,3751
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11790,4291
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11732,3811
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11732,3811
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11732,3811
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,16875,3531
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11504,3248
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,11504,3410
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,2966
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,2966
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,3051
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,3051
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,3051
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,16231,3444
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,3051
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,3051
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,2846
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,2846
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,2906
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,10685,3206
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13731,3152
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13731,3170
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,Wynnewood,8466,1213,13993,2931
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1560
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1560
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4420,1248
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4420,1248
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,5366,1620
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,Center City,4111,934,4471,970
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11260,3476
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10378,3076
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11260,3236
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3451
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12808,3511
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2482
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2210
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2382
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2323
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11883,2502
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2323
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2566
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2469
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2588
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2613
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2409
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2409
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2626
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2295
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2421
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11502,2390
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,9893,2241
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,12767,2382
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10335,2602
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,11260,3476
PA,42,2019,6232170,39.9583,-75.1991,19133,19133,39.992768534171,-75.1414745207125,6229.05015890136,8741,1398,9902,2621,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,North Philadelphia,8741,1437,10378,3076
