state,fips_state,year,hospital_id,hospital_latitude,hospital_longitude,zcta_geoid,zip_code,zcta_latitude,zcta_longitude,haversine_dist_m,orig_distance_driving_m,orig_duration_driving_sec,orig_distance_transit_m,orig_duration_transit_sec,dep_time,hospital_id_label,zip_code_label
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 06:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 07:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 08:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 09:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 10:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 11:00 AM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 12:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 01:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 02:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 03:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 04:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 05:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 06:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 07:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 08:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 09:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 10:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6231970,39.9884,-75.262,19148,19148,39.9212965306471,-75.1594482167112,11492.7466939748,18634,1893,18663,4514,2024-06-30 11:00 PM,Lankenau Hospital,South Philadelphia
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 01:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 02:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 03:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 04:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 05:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 06:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 07:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 08:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 09:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 10:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 11:00 AM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 12:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 01:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 02:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 03:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 04:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 05:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 06:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 07:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 08:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 09:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 10:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19096,19096,39.9944025890936,-75.2735468139114,7507.12767179695,8467,1164,13277,2961,2024-06-30 11:00 PM,Penn Presbyterian Medical Center,Wynnewood
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 12:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 01:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 02:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 03:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 04:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 05:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 06:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 07:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 08:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 09:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 10:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 11:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 12:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 01:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 02:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 03:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 04:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 05:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 06:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 07:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 08:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 09:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 10:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-26 11:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 12:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 01:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 02:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 03:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 04:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 05:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 06:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 07:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 08:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 09:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 10:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 11:00 AM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 12:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 01:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 02:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 03:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 04:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 05:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 06:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 07:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 08:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 09:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 10:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-28 11:00 PM,Penn Presbyterian Medical Center,Center City
PA,42,2019,6232170,39.9583,-75.1991,19107,19107,39.9502546413865,-75.1590506227244,3528.97963705573,4337,878,4480,925,2024-06-30 12:00 AM,Penn Presbyterian Medical Center,Center City
